model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
DALLE,056-2.png,2.917841873327382,2.906482556684255,3.1115961627641058,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.5832005303038077,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807,"""a sword slicing through a loaf of bread"""
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262903,"""two people facing each other"""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947,"""a photo of san francisco's golden gate bridge"""
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222,"""a green pepper"""
Controlnet,049-1.png,2.839126813104196,2.849357828427902,2.4345432948731074,"""an elephant walking on the Great Wall"""
Unidiffuser,044-1.png,2.267046388222541,2.108546051537437,2.2655398887488056,"""an orange wearing a cowboy hat"""
Unidiffuser,054-1.png,2.137084353263749,2.139937523855317,2.406627016956495,"""A photo of a lotus flower made of water. """
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974,"""a green pepper"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
Glide,084-4.png,1.9291760664433557,1.934229262768864,2.1162505554271243,"""a cross-section view of a walnut"""
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803,"""A bird gives an apple to a squirrel"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.403127878015757,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472,"""a kitchen without a refrigerator"""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131,"""a flower"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Controlnet,035-2.png,3.039124768586376,2.99139602903646,2.728481639219458,"""a bloody mary cocktail next to a napkin"""
DALLE,072-3.png,2.92637337590995,3.1428728248668283,2.809623811815287,"""two motorcycles facing each other"""
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.891780712710984,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,052-1.png,2.5821451788747103,2.576103504405653,2.562507691844334,"""a cartoon of a train going to the moon"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,093-4.png,2.844298870447768,2.6448065049456053,1.926141893223693,"""a closet without clothes"""
Lafite,062-4.png,2.2127060390079074,2.271632142439723,2.490589458567481,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,068-2.png,3.2064034974271407,2.775443643188896,2.759615462781686,"""a store front with 'Grassy Meadow' written on it"""
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
stable-diffusion,069-1.png,2.104525778808757,2.4896303351610785,2.001994458605414,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436118,"""Sunset over the sea"""
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697,"""a boat in the canals of venice"""
stable-diffusion,033-1.png,2.741060522383498,2.7614803570990185,2.9408067799144373,"""purple lego dollhouse with a pool and a swing"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
Controlnet,004-1.png,2.540938140706904,2.598317691775576,3.194249377018599,"""a flower"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
Unidiffuser,036-2.png,2.612289859230992,2.2346803984218906,2.5931557100524203,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
Glide,015-4.png,1.8585244305788435,2.609022438834462,2.5956121441906173,"""A bowl of Chicken Pho"""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.794767613238736,"""a tennis court with three yellow cones on it"""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555,"""an oil painting of a tree and a building"""
stable-diffusion,090-4.png,2.365536482234655,2.1576223391741056,2.195031130526909,"""A bird gives an apple to a squirrel"""
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921077,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,096-2.png,2.035008705646705,1.843747433800808,1.929557846332553,"""We painted the wall with cracks."""
Unidiffuser,078-4.png,2.4987651381824465,2.172474726804485,2.345774470506953,"""a tennis court with three yellow cones on it"""
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863,"""A bowl of Chicken Pho"""
