model,image_name,mosz1,mosz2,mosz3
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387
Controlnet,000-3.png,2.466096424250961,2.075684442851583,2.677120744600214
Controlnet,000-4.png,2.8506884796139382,2.5790080409390193,3.0111536990634042
Controlnet,001-1.png,2.4757413741420113,2.5501057021348403,2.996977991650345
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565
Controlnet,001-3.png,2.315293557239987,2.6121021708219208,2.811754867465587
Controlnet,001-4.png,2.4777628148610598,2.222628185229767,2.619551825605591
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366
Controlnet,002-2.png,2.8426680357894907,2.9215043397102756,3.0807406200507677
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205
Controlnet,002-4.png,2.7608903834542238,2.7032883406235486,2.7268835506031683
Controlnet,003-1.png,2.89048942372676,2.784217394632143,3.0075945071734442
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425
Controlnet,003-3.png,3.1504655238067056,2.936774882570243,2.838154087246904
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154
Controlnet,004-1.png,2.5409381407069036,2.598317691775576,3.194249377018599
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509
Controlnet,005-2.png,3.310258899285011,3.0599824984724284,3.1574972733890716
Controlnet,005-3.png,2.729935164073986,2.429774698524897,2.4773424360453995
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894
Controlnet,006-1.png,3.0051206002414714,2.718499281568987,2.8933064649982994
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647
Controlnet,006-3.png,2.437807945196865,2.530854482723142,2.577144048357376
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.9670633761248117
Controlnet,007-2.png,3.4565500685630317,3.581442200793043,3.489691178845118
Controlnet,007-3.png,2.735556990917993,2.6464336151279833,2.6358441161283923
Controlnet,007-4.png,3.1386073955228864,2.8411315213643236,3.1840434199092216
Controlnet,008-1.png,2.7639131628304163,2.4607675242342877,2.683990064196045
Controlnet,008-2.png,2.2190457625591313,1.9311395531381745,2.705871693657346
Controlnet,008-3.png,2.8259188642727793,2.752898882800968,2.72489376826302
Controlnet,008-4.png,2.6672080573952446,2.705796299195447,3.1141453167917996
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776
Controlnet,009-3.png,2.5050285139449917,2.32552350654429,2.4352857705019977
Controlnet,009-4.png,2.9065783205445035,2.6835731032167907,3.0212900609467623
Controlnet,010-1.png,2.8308806196903435,2.3065054872308863,2.69891603103638
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.9631463396167714
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472
Controlnet,011-4.png,3.0281419918246675,2.595904551933773,3.1108279130271104
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747
Controlnet,012-3.png,2.623235294513558,2.44254942616438,2.2060372637179833
Controlnet,012-4.png,2.9913890009530397,2.5617599231114623,3.1301673260541802
Controlnet,013-1.png,3.4064977077723513,3.0420451223875706,3.149304506562887
Controlnet,013-2.png,2.8672671051062095,2.6769044200707306,2.7648507072641073
